PERIOD_INDEX,PREDICTED_RETURN,ACTUAL_RETURN,ABS_ERROR,DIRECTION_MATCH
6,0.016389,0.008843,0.007546,1
7,0.012337,0.007329,0.005008,1
8,0.013767,0.0,0.013767,1
9,0.001612,0.024458,0.022846,1
10,-0.014319,0.007815,0.022134,0
11,0.014638,0.002981,0.011657,1
12,-0.001744,0.013814,0.015558,0
13,0.040039,0.093638,0.053599,1
14,0.089298,0.034145,0.055153,1
15,0.006705,0.050191,0.043486,1
16,-0.002054,0.028212,0.030266,0
17,0.05429,0.022343,0.031947,1
18,0.008915,0.008814,0.000101,1
19,0.029453,0.009775,0.019678,1
20,0.026476,0.021254,0.005222,1
21,-0.026868,0.011787,0.038655,0
22,0.01069,0.008273,0.002417,1
23,0.023812,0.009211,0.014601,1
24,0.00436,0.057368,0.053008,1
25,0.040312,0.008623,0.031689,1
26,-0.018597,0.002537,0.021134,0
27,-0.014762,0.013744,0.028506,0
28,0.039542,0.044972,0.00543,1
29,0.010268,0.007396,0.002872,1
30,0.027249,0.05234,0.025091,1
31,0.012129,0.030339,0.01821,1
32,0.00351,0.006145,0.002635,1
33,0.015498,0.013773,0.001725,1
34,0.025272,0.030876,0.005604,1
35,0.016246,0.026304,0.010058,1
36,0.014511,0.010847,0.003664,1
37,-0.027574,0.001779,0.029353,0
38,-0.004114,0.00335,0.007464,0
