PERIOD_INDEX,PREDICTED_RETURN,ACTUAL_RETURN,ABS_ERROR,DIRECTION_MATCH
6,0.017991,0.008843,0.009148,1
7,0.016466,0.007329,0.009137,1
8,0.015161,0.0,0.015161,1
9,0.013266,0.024458,0.011192,1
10,0.014509,0.007815,0.006694,1
11,0.01384,0.002981,0.010859,1
12,0.012853,0.013814,0.000961,1
13,0.012933,0.093638,0.080705,1
14,0.019141,0.034145,0.015004,1
15,0.020213,0.050191,0.029978,1
16,0.022211,0.028212,0.006001,1
17,0.022586,0.022343,0.000243,1
18,0.022572,0.008814,0.013758,1
19,0.021808,0.009775,0.012033,1
20,0.021174,0.021254,8e-05,1
21,0.021178,0.011787,0.009391,1
22,0.020731,0.008273,0.012458,1
23,0.020165,0.009211,0.010954,1
24,0.019689,0.057368,0.037679,1
25,0.021259,0.008623,0.012636,1
26,0.020753,0.002537,0.018216,1
27,0.020053,0.013744,0.006309,1
28,0.019819,0.044972,0.025153,1
29,0.020717,0.007396,0.013321,1
30,0.020258,0.05234,0.032082,1
31,0.021327,0.030339,0.009012,1
32,0.021618,0.006145,0.015473,1
33,0.021134,0.013773,0.007361,1
34,0.020911,0.030876,0.009965,1
35,0.021204,0.026304,0.0051,1
36,0.02135,0.010847,0.010503,1
37,0.021058,0.001779,0.019279,1
38,0.020537,0.00335,0.017187,1
